filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_EN2002d_sdm_FEO072_0025312_0025661.wav,3.49,16000,14.03,0.0,0.0,,4.7681,164.05,74.42,96.91,385.13,288.22,23.89,0.8728,7.66,17.2309,3.0352,1.5577,0,0.0,0.0,0.0,0.0,6.304,6.304
AMI_EN2002d_sdm_FEO072_0032835_0033593.wav,7.58,16000,21.97,0.0,0.3333,40000-80000,3.2611,158.83,51.99,84.77,276.35,191.58,20.46,0.5695,7.15,18.8023,2.5962,1.3154,3,23.747,0.704,2.112,0.2786,6.464,9.373
AMI_EN2002d_sdm_FEO072_0039715_0040133.wav,4.18,16000,15.4,0.0,0.0,,3.624,172.48,58.14,76.19,278.61,202.42,22.45,0.413,6.51,18.3853,1.9574,0.853,1,14.354,1.008,1.008,0.2411,5.742,8.559
AMI_EN2002d_sdm_FEO072_0053528_0054020.wav,4.92,16000,10.67,0.0,0.0,,5.6726,197.54,43.53,75.98,268.69,192.72,21.87,0.5808,8.36,18.1019,3.0174,1.5479,0,0.0,0.0,0.0,0.0,6.707,6.707
AMI_EN2002d_sdm_FEO072_0064997_0065404.wav,4.07,16000,11.38,0.0,0.0,,6.135,192.08,28.24,85.09,278.46,193.37,20.53,0.7599,8.23,16.7431,1.8556,0.995,0,0.0,0.0,0.0,0.0,7.371,7.371
AMI_EN2002d_sdm_FEO072_0070291_0071373.wav,10.82,16000,19.19,0.0,0.1667,80000-120000,5.9914,224.73,70.34,76.32,492.26,415.94,32.27,0.507,7.7,17.644,3.2823,1.7027,3,16.636,0.544,1.632,0.1508,6.007,7.214
AMI_EN2002d_sdm_FEO072_0083604_0084156.wav,5.52,16000,13.77,0.0,0.0,,5.5808,194.01,71.59,74.97,438.33,363.36,30.57,0.5228,6.65,17.3579,3.5674,1.8619,0,0.0,0.0,0.0,0.0,7.065,7.065
AMI_EN2002d_sdm_FEO072_0086228_0086606.wav,3.78,16000,19.22,0.0,0.0,,3.6678,219.36,59.33,106.73,326.9,220.17,19.38,0.5093,7.18,17.98,4.8484,2.6386,1,15.873,0.304,0.304,0.0804,6.614,7.192
AMI_EN2002d_sdm_FEO072_0091278_0092182.wav,9.04,16000,20.3,0.0,0.0,,2.9431,186.44,76.54,79.53,471.83,392.3,30.82,0.5638,3.75,20.3783,4.7794,2.4448,3,19.912,0.592,1.776,0.1965,6.969,9.465
AMI_EN2002d_sdm_FEO072_0109184_0109734.wav,5.5,16000,21.49,0.0,0.0,,2.8679,211.55,83.66,76.28,443.48,367.2,30.47,0.5229,5.0,21.2916,4.6496,2.2804,2,21.818,0.576,1.152,0.2095,9.636,12.802
AMI_EN2002d_sdm_FEO072_0119597_0120310.wav,7.13,16000,11.83,0.0,0.6667,0-80000,3.8959,176.48,46.3,75.32,281.64,206.32,22.83,0.7028,7.27,19.3566,2.7821,1.5158,0,0.0,0.0,0.0,0.0,7.714,7.714
AMI_EN2002d_sdm_FEO072_0136275_0136593.wav,3.18,16000,19.58,0.0,0.0,,4.1875,233.89,76.63,77.17,450.76,373.59,30.56,0.546,3.79,21.602,4.5442,2.2866,1,18.868,0.32,0.32,0.1006,6.289,8.203
AMI_EN2002d_sdm_FEO072_0149119_0149585.wav,4.66,16000,13.45,0.0,0.6667,0-80000,4.561,135.79,57.58,75.26,256.86,181.6,21.25,0.5832,5.22,21.1277,3.9255,2.0222,0,0.0,0.0,0.0,0.0,9.227,9.227
AMI_EN2002d_sdm_FEO072_0159599_0160018.wav,4.19,16000,16.42,0.0,0.0,,3.9071,191.3,65.95,87.9,467.34,379.44,28.93,0.6226,9.13,16.8161,2.9762,1.4962,0,0.0,0.0,0.0,0.0,7.16,7.688
AMI_EN2002d_sdm_FEO072_0169906_0170600.wav,6.94,16000,16.32,0.0,0.0,,3.7213,184.68,50.59,82.39,393.67,311.28,27.08,0.5499,10.22,17.0693,2.4833,1.2956,0,0.0,0.0,0.0,0.0,7.781,8.118
AMI_EN2002d_sdm_FEO072_0177559_0178451.wav,8.92,16000,13.71,0.0,0.0,,5.3758,198.37,36.46,75.31,381.62,306.31,28.09,0.4612,6.72,18.7385,1.7863,0.9053,1,6.726,0.384,0.384,0.043,6.839,7.241
AMI_EN2002d_sdm_FEO072_0184682_0185363.wav,6.81,16000,14.87,0.0,0.0,,8.3656,208.72,31.28,93.26,488.22,394.96,28.66,0.7507,10.31,15.9933,2.1992,1.1297,1,8.811,0.416,0.416,0.0611,6.461,7.004
AMI_EN2002d_sdm_FEO072_0190932_0191506.wav,5.74,16000,12.53,0.0,0.0,,6.2754,209.93,52.93,88.53,461.83,373.3,28.6,0.7688,8.68,17.897,3.0437,1.6358,0,0.0,0.0,0.0,0.0,8.188,8.188
AMI_EN2002d_sdm_FEO072_0203798_0204134.wav,3.36,16000,14.98,0.0,0.0,,6.3071,203.45,16.58,91.73,250.14,158.41,17.37,0.5465,9.67,17.4471,2.3155,1.1885,0,0.0,0.0,0.0,0.0,7.738,7.738
AMI_EN2002d_sdm_MEE071_0022410_0023001.wav,5.91,16000,12.26,0.0,0.6667,0-40000;80000-120000,3.0104,127.98,50.28,75.56,288.78,213.22,23.21,0.716,6.03,18.4959,2.0061,1.0209,0,0.0,0.0,0.0,0.0,7.276,7.276
AMI_EN2002d_sdm_MEE071_0025643_0025952.wav,3.09,16000,8.65,0.0,0.0,,4.2131,140.72,41.96,109.81,497.9,388.09,26.17,0.8918,8.89,15.8227,2.4009,1.202,0,0.0,0.0,0.0,0.0,5.825,5.825
AMI_EN2002d_sdm_MEE071_0029599_0030007.wav,4.08,16000,19.03,0.0,0.0,,2.5892,134.75,69.39,92.92,499.14,406.22,29.1,0.5333,7.24,15.7519,2.2726,1.0662,0,0.0,0.0,0.0,0.0,7.108,7.308
AMI_EN2002d_sdm_MEE071_0041480_0041897.wav,4.17,16000,13.28,0.0,0.0,,2.7292,130.69,73.06,75.47,498.79,423.32,32.69,0.3671,5.74,17.1361,1.6168,0.5061,0,0.0,0.0,0.0,0.0,8.633,8.633
AMI_EN2002d_sdm_MEE071_0043889_0044535.wav,6.46,16000,14.93,0.0,0.0,,3.2382,215.85,106.48,93.21,493.69,400.48,28.86,0.5894,3.52,20.0605,4.2599,2.0822,0,0.0,0.0,0.0,0.0,7.276,7.276
AMI_EN2002d_sdm_MEE071_0047380_0047894.wav,5.14,16000,23.86,0.0,0.0,,3.1877,118.55,16.06,76.18,166.63,90.45,13.55,0.5824,9.09,13.8496,2.4392,1.256,2,23.346,0.616,1.232,0.2397,5.642,7.421
AMI_EN2002d_sdm_MEE071_0050314_0050682.wav,3.68,16000,12.67,0.0,0.0,,5.2556,130.93,38.87,98.56,466.56,368.0,26.92,0.7096,9.15,14.533,2.7981,1.4935,0,0.0,0.0,0.0,0.0,7.065,7.386
AMI_EN2002d_sdm_MEE071_0054120_0054797.wav,6.77,16000,14.87,0.0,0.0,,4.2171,122.82,25.43,91.75,434.77,343.02,26.93,0.5935,6.58,17.5023,2.5051,1.2255,0,0.0,0.0,0.0,0.0,6.499,6.609
AMI_EN2002d_sdm_MEE071_0056677_0057267.wav,5.9,16000,13.85,0.0,0.0,,2.6561,101.95,7.1,75.01,139.32,64.31,10.72,0.4957,5.58,19.9061,2.875,1.4358,0,0.0,0.0,0.0,0.0,7.966,7.966
AMI_EN2002d_sdm_MEE071_0062279_0062926.wav,6.47,16000,15.97,0.0,0.0,,2.6976,116.65,32.25,95.36,450.66,355.3,26.89,0.7205,7.62,14.9562,3.1392,1.7197,0,0.0,0.0,0.0,0.0,7.728,7.904
AMI_EN2002d_sdm_MEE071_0066256_0066714.wav,4.58,16000,15.53,0.0,0.0,,5.1361,123.04,16.17,75.02,172.8,97.78,14.45,0.756,8.07,15.7357,3.1404,1.6162,0,0.0,0.0,0.0,0.0,5.895,6.291
AMI_EN2002d_sdm_MEE071_0069860_0070409.wav,5.49,16000,22.21,0.0,0.0,,2.7512,207.56,79.88,76.32,484.6,408.28,32.0,0.5403,4.58,19.0502,4.8845,2.6288,2,21.858,0.552,1.104,0.2011,6.74,8.657
AMI_EN2002d_sdm_MEE071_0075165_0075639.wav,4.74,16000,15.26,0.0,0.6667,0-40000;80000-120000,2.2511,107.54,23.75,89.42,242.56,153.14,17.28,0.7049,6.21,19.3834,2.7566,1.3423,0,0.0,0.0,0.0,0.0,8.228,8.228
AMI_EN2002d_sdm_MEE071_0084289_0084638.wav,3.49,16000,12.61,0.0,0.3333,80000-120000,2.2675,107.3,32.38,75.06,245.77,170.71,20.53,0.6965,4.53,19.2937,3.6282,1.7284,0,0.0,0.0,0.0,0.0,6.017,6.017
AMI_EN2002d_sdm_MEE071_0091434_0092082.wav,6.48,16000,21.73,0.0,0.3333,80000-120000,2.8973,161.79,58.54,79.53,471.83,392.3,30.82,0.5566,3.82,20.3468,4.902,2.5001,3,27.778,0.5867,1.76,0.2716,6.481,9.651
AMI_EN2002d_sdm_MEE071_0098317_0098701.wav,3.84,16000,15.72,0.0,0.3333,80000-120000,3.4408,128.52,51.99,82.98,484.67,401.69,30.55,0.6667,5.56,20.2884,4.5236,2.4624,0,0.0,0.0,0.0,0.0,6.771,6.771
AMI_EN2002d_sdm_MEE071_0111299_0112231.wav,9.32,16000,16.5,0.0,0.3333,80000-120000,2.018,125.0,51.76,87.13,358.27,271.14,24.48,0.4995,7.49,16.7312,3.223,1.7299,2,12.876,0.36,0.72,0.0773,6.652,7.727
AMI_EN2002d_sdm_MEE071_0145491_0145868.wav,3.77,16000,11.75,0.0,0.0,,2.3119,111.09,13.43,95.28,167.41,72.14,9.76,0.5187,4.4,17.9795,2.3699,1.1377,0,0.0,0.0,0.0,0.0,6.897,6.897
AMI_EN2002d_sdm_MEE071_0150813_0151225.wav,4.12,16000,16.81,0.0,0.3333,80000-120000,2.0409,134.64,42.82,91.65,233.78,142.13,16.21,0.489,6.75,18.4805,3.1722,1.6784,0,0.0,0.0,0.0,0.0,7.524,7.766
AMI_EN2002d_sdm_MEE071_0209934_0210340.wav,4.06,16000,20.32,0.0,0.0,,3.6974,120.69,39.68,80.87,479.07,398.2,30.8,0.7072,8.09,16.5193,2.2747,1.1381,0,0.0,0.0,0.0,0.0,5.665,6.833
AMI_EN2002d_sdm_MEE071_0212200_0212531.wav,3.31,16000,15.25,0.0,0.0,,6.2757,147.6,67.66,106.35,487.02,380.67,26.34,0.625,7.02,19.0935,3.5524,1.9312,1,18.127,0.336,0.336,0.1015,6.647,7.397
AMI_EN2002d_sdm_MEE073_0012988_0013625.wav,6.37,16000,18.62,0.0,0.0,,3.3534,124.2,41.71,82.33,495.69,413.37,31.08,0.6893,8.36,17.0584,3.3162,1.6782,0,0.0,0.0,0.0,0.0,6.593,7.131
AMI_EN2002d_sdm_MEE073_0016966_0017340.wav,3.74,16000,17.16,0.0,0.0,,2.1209,114.38,37.19,78.32,279.78,201.46,22.04,0.5283,8.28,16.7294,3.8107,1.9184,0,0.0,0.0,0.0,0.0,8.021,8.021
AMI_EN2002d_sdm_MEE073_0018924_0019419.wav,4.95,16000,15.73,0.0,0.0,,2.6654,144.54,70.88,75.65,405.89,330.24,29.08,0.6382,6.35,18.2828,4.5207,2.2641,0,0.0,0.0,0.0,0.0,7.677,7.677
AMI_EN2002d_sdm_MEE073_0024270_0024714.wav,4.44,16000,15.51,0.0,0.0,,2.7875,141.04,54.96,85.33,327.23,241.9,23.27,0.805,4.76,19.3761,3.3288,1.6543,0,0.0,0.0,0.0,0.0,8.784,8.784
AMI_EN2002d_sdm_MEE073_0034811_0035151.wav,3.4,16000,8.37,0.0,0.0,,4.2733,100.78,10.27,75.42,130.41,54.98,9.48,0.5905,7.22,19.349,4.3028,2.0475,0,0.0,0.0,0.0,0.0,9.412,9.412
AMI_EN2002d_sdm_MEE073_0043909_0044253.wav,3.44,16000,17.96,0.0,0.0,,3.0244,213.08,101.98,100.74,469.47,368.73,26.65,0.5308,2.99,19.7993,3.5903,1.6466,0,0.0,0.0,0.0,0.0,6.395,6.395
AMI_EN2002d_sdm_MEE073_0058348_0058783.wav,4.35,16000,19.91,0.0,0.3333,80000-120000,2.9347,107.1,31.15,79.94,423.21,343.27,28.85,0.6505,7.93,16.5202,3.3022,1.45,2,27.586,0.344,0.688,0.1582,5.057,6.552
AMI_EN2002d_sdm_MEE073_0079280_0079699.wav,4.19,16000,15.35,0.0,0.3333,80000-120000,2.6444,112.62,60.37,83.24,472.57,389.33,30.06,0.5601,7.77,20.5007,4.9503,2.81,0,0.0,0.0,0.0,0.0,8.831,8.831
AMI_EN2002d_sdm_MEE073_0090402_0090808.wav,4.06,16000,14.44,0.0,0.0,,2.1925,106.04,12.38,75.91,150.31,74.4,11.83,0.5757,7.44,21.2243,4.4984,2.114,0,0.0,0.0,0.0,0.0,8.128,8.128
AMI_EN2002d_sdm_MEE073_0096153_0096712.wav,5.59,16000,25.8,0.0,0.0,,3.2132,213.41,115.55,76.6,492.81,416.21,32.23,0.4209,4.7,19.1578,3.4409,1.703,3,32.2,0.993,2.979,0.5329,5.009,11.424
AMI_EN2002d_sdm_MEE073_0104744_0105104.wav,3.6,16000,12.21,0.0,0.0,,3.1042,106.13,53.56,88.34,488.75,400.41,29.62,0.6611,6.98,17.2099,3.6941,1.7866,0,0.0,0.0,0.0,0.0,7.222,7.222
AMI_EN2002d_sdm_MEE073_0112218_0112577.wav,3.59,16000,13.59,0.0,0.3333,80000-120000,2.8313,108.39,17.73,85.05,184.02,98.97,13.36,0.4213,10.19,19.9479,4.28,2.053,1,16.713,0.416,0.416,0.1159,6.128,7.261
AMI_EN2002d_sdm_MEE073_0116104_0116933.wav,8.29,16000,18.05,0.0,0.3333,80000-120000,3.1567,119.66,35.48,75.29,247.61,172.33,20.61,0.661,8.46,17.7237,3.3396,1.715,3,21.713,0.3787,1.136,0.137,6.755,8.194
AMI_EN2002d_sdm_MEE073_0121445_0121759.wav,3.14,16000,11.1,0.0,0.3333,0-40000,3.4228,219.53,95.69,79.99,445.75,365.77,29.74,0.672,5.59,19.123,4.9112,2.4575,0,0.0,0.0,0.0,0.0,7.643,7.643
AMI_EN2002d_sdm_MEE073_0130898_0131310.wav,4.12,16000,12.41,0.0,0.0,,3.3539,138.06,76.94,75.43,393.62,318.19,28.6,0.6797,5.76,19.8789,5.1696,2.5922,0,0.0,0.0,0.0,0.0,7.524,7.524
AMI_EN2002d_sdm_MEE073_0134790_0135144.wav,3.54,16000,19.26,0.0,0.3333,80000-120000,2.1405,120.74,54.88,77.67,273.63,195.96,21.8,0.7721,9.66,15.2797,3.9297,1.8495,0,0.0,0.0,0.0,0.0,8.757,8.757
AMI_EN2002d_sdm_MEE073_0141500_0141952.wav,4.52,16000,24.34,0.0,0.3333,80000-120000,3.7566,190.8,100.9,86.47,432.23,345.76,27.86,0.6102,6.74,18.7708,3.0258,1.5011,1,13.274,1.024,1.024,0.2265,4.204,5.615
AMI_EN2002d_sdm_MEE073_0148276_0148594.wav,3.18,16000,12.1,0.0,0.0,,4.0698,129.19,16.59,100.11,198.84,98.73,11.88,0.6762,6.45,19.6954,4.1738,2.0405,0,0.0,0.0,0.0,0.0,7.862,7.862
AMI_EN2002d_sdm_MEE073_0152773_0153143.wav,3.7,16000,15.66,0.0,0.3333,80000-120000,2.8104,154.84,63.92,94.15,470.45,376.3,27.85,0.6866,5.56,18.9577,2.9182,1.6194,0,0.0,0.0,0.0,0.0,6.486,6.486
AMI_EN2002d_sdm_MEE073_0162406_0162725.wav,3.19,16000,18.79,0.0,0.0,,3.3201,112.95,10.41,94.91,136.49,41.58,6.29,0.4652,7.12,18.7099,3.8908,1.954,1,18.809,0.752,0.752,0.2357,7.21,10.026
AMI_EN2002d_sdm_MEE073_0174429_0174744.wav,3.15,16000,14.87,0.0,0.3333,80000-120000,3.7577,105.81,27.23,83.36,217.72,134.36,16.62,0.4103,5.08,18.3404,3.2227,1.4728,0,0.0,0.0,0.0,0.0,6.984,6.984
AMI_EN2002d_sdm_MEE073_0176699_0177347.wav,6.48,16000,18.69,0.0,0.3333,0-40000,3.3739,156.15,77.27,77.36,389.05,311.69,27.96,0.6682,6.38,19.9005,3.597,1.8288,1,9.259,0.368,0.368,0.0568,6.79,8.16
AMI_EN2002d_sdm_MEE073_0181663_0182241.wav,5.78,16000,19.12,0.0,0.3333,80000-120000,3.1953,143.71,107.44,78.41,497.39,418.98,31.98,0.5409,7.9,20.1039,4.9392,2.6235,2,20.761,0.336,0.672,0.1163,7.958,9.327
AMI_EN2002d_sdm_MEE073_0193337_0193727.wav,3.9,16000,11.77,0.0,0.0,,3.0874,105.81,24.46,75.72,212.97,137.25,17.9,0.6744,6.07,23.4836,5.2258,2.4909,0,0.0,0.0,0.0,0.0,6.667,6.667
AMI_EN2002d_sdm_MEE073_0195821_0196372.wav,5.51,16000,14.76,0.0,0.3333,80000-120000,2.5672,104.97,45.08,75.06,462.44,387.37,31.48,0.5967,6.61,22.9283,5.5435,3.0013,0,0.0,0.0,0.0,0.0,8.893,8.893
AMI_ES2004a_sdm_FEE013_0008382_0009196.wav,8.14,16000,9.03,0.0,0.0,,1.6983,182.91,121.59,77.81,497.97,420.15,32.14,0.2676,3.0,20.0147,5.0101,2.8134,0,0.0,0.0,0.0,0.0,12.162,12.162
AMI_ES2004a_sdm_FEE013_0011762_0012154.wav,3.92,16000,11.41,0.0,0.0,,4.9613,150.62,52.63,75.95,479.0,403.06,31.88,0.5733,6.92,15.7681,2.1715,1.0332,0,0.0,0.0,0.0,0.0,7.908,7.908
AMI_ES2004a_sdm_FEE013_0014283_0014958.wav,6.75,16000,8.17,0.0,0.0,,2.9504,159.96,115.57,75.41,499.8,424.39,32.74,0.2679,2.46,20.9879,2.2553,0.9894,0,0.0,0.0,0.0,0.0,8.148,8.148
AMI_ES2004a_sdm_FEE013_0027231_0027542.wav,3.11,16000,7.08,0.0,0.3333,80000-120000,1.2883,159.19,113.91,75.39,459.02,383.63,31.27,0.1688,0.4,22.2207,5.4421,2.562,0,0.0,0.0,0.0,0.0,9.646,9.646
AMI_ES2004a_sdm_FEE013_0056546_0057464.wav,9.18,16000,8.58,0.0,0.0,,3.3672,219.84,124.97,75.52,493.88,418.35,32.51,0.3246,4.3,20.374,2.8408,1.2742,0,0.0,0.0,0.0,0.0,9.804,9.804
AMI_ES2004a_sdm_FEE013_0062426_0062944.wav,5.18,16000,10.07,0.0,0.0,,3.4469,159.6,79.27,74.98,483.24,408.26,32.26,0.3806,3.65,21.0971,2.2676,1.1995,0,0.0,0.0,0.0,0.0,8.687,8.687
AMI_ES2004a_sdm_FEE013_0067520_0067829.wav,3.09,16000,9.89,0.0,0.0,,3.6472,130.56,46.39,76.91,202.87,125.96,16.79,0.3693,4.76,20.8521,2.7805,1.5485,0,0.0,0.0,0.0,0.0,6.796,6.796
AMI_ES2004a_sdm_FEE013_0069939_0070270.wav,3.31,16000,9.14,0.0,0.3333,80000-120000,3.2411,142.87,28.0,80.89,244.76,163.87,19.17,0.372,2.93,17.897,2.4734,1.382,0,0.0,0.0,0.0,0.0,6.344,6.344
AMI_ES2004a_sdm_FEE013_0086430_0087174.wav,7.44,16000,17.33,0.0,0.3333,40000-80000,4.5092,158.17,32.27,78.03,233.56,155.53,18.98,0.6424,8.94,15.076,2.2035,1.1854,1,8.065,0.48,0.48,0.0645,5.376,5.855
AMI_ES2004a_sdm_FEE013_0092964_0093488.wav,5.24,16000,7.9,0.0,0.3333,80000-120000,2.9518,134.53,57.81,74.96,483.34,408.38,32.27,0.3436,2.52,20.9007,3.4295,1.8222,0,0.0,0.0,0.0,0.0,8.397,8.397
AMI_ES2004a_sdm_FEE013_0102689_0103258.wav,5.69,16000,10.55,0.0,0.0,,4.5468,155.38,66.61,75.78,480.82,405.05,31.99,0.508,5.43,19.4428,2.0623,1.0831,0,0.0,0.0,0.0,0.0,6.854,6.854
AMI_ES2004a_sdm_FEE016_0044316_0044795.wav,4.79,16000,8.54,0.0,0.0,,2.0523,208.87,82.91,75.4,471.37,395.97,31.73,0.3088,3.09,22.4393,4.2682,2.4434,0,0.0,0.0,0.0,0.0,13.152,13.152
AMI_ES2004a_sdm_FEE016_0049290_0049778.wav,4.88,16000,6.23,0.0,0.0,,0.9323,161.79,44.12,76.43,193.91,117.48,16.12,0.0227,-1.98,11.5497,9.1274,4.9831,0,0.0,0.0,0.0,0.0,12.5,12.5
AMI_ES2004a_sdm_FEE016_0052028_0052492.wav,4.64,16000,10.17,0.0,0.0,,2.0098,177.68,98.09,74.99,309.6,234.62,24.55,0.2435,2.23,20.3229,4.1102,1.7,0,0.0,0.0,0.0,0.0,8.621,8.621
AMI_ES2004a_sdm_FEE016_0060809_0061392.wav,5.83,16000,7.61,0.0,0.3333,80000-120000,4.3315,175.53,21.16,83.16,231.93,148.77,17.76,0.6293,6.34,19.2775,3.1316,1.6469,0,0.0,0.0,0.0,0.0,7.204,7.204
AMI_ES2004a_sdm_FEE016_0072244_0072768.wav,5.24,16000,8.84,0.0,0.0,,3.6452,130.91,48.62,75.01,201.61,126.6,17.12,0.5566,4.29,19.4874,2.6638,1.1253,0,0.0,0.0,0.0,0.0,7.443,7.443
AMI_ES2004a_sdm_FEE016_0078326_0078704.wav,3.78,16000,11.13,0.0,0.0,,2.9241,198.94,46.82,86.56,462.45,375.89,29.01,0.752,8.02,18.7203,3.561,1.9297,0,0.0,0.0,0.0,0.0,7.407,7.407
AMI_ES2004a_sdm_FEE016_0083927_0084464.wav,5.37,16000,14.92,0.0,0.3333,80000-120000,2.571,148.7,36.38,76.51,208.98,132.47,17.4,0.6592,6.19,20.9379,3.9416,2.1175,0,0.0,0.0,0.0,0.0,7.635,7.635
AMI_ES2004a_sdm_FEE016_0094012_0094353.wav,3.41,16000,8.29,0.0,0.0,,3.8953,203.88,69.98,152.89,499.24,346.36,20.49,0.5976,4.72,21.9859,4.3929,2.4461,0,0.0,0.0,0.0,0.0,10.85,10.85
AMI_ES2004a_sdm_FEE016_0101370_0101720.wav,3.5,16000,13.47,0.0,0.6667,0-40000;80000-120000,2.9045,152.79,30.7,79.43,215.77,136.34,17.3,0.5908,6.36,20.3866,3.3514,1.852,0,0.0,0.0,0.0,0.0,6.857,6.857
AMI_ES2004a_sdm_MEE014_0039041_0039795.wav,7.54,16000,23.39,0.0,1.0,0-120000,3.2923,196.4,109.06,105.85,489.96,384.1,26.53,0.3196,3.77,23.0488,4.8083,2.6943,5,39.788,0.9316,4.658,0.6178,3.448,9.022
AMI_ES2004a_sdm_MEE014_0052430_0052863.wav,4.33,16000,9.55,0.0,0.3333,0-40000,1.9044,162.92,72.65,77.22,383.14,305.92,27.73,0.4488,2.27,22.9753,3.9181,2.2244,0,0.0,0.0,0.0,0.0,8.545,8.545
AMI_ES2004a_sdm_MEE014_0082937_0083405.wav,4.68,16000,9.93,0.0,0.0,,2.1502,120.03,24.99,76.65,215.76,139.11,17.92,0.6703,6.78,19.4454,4.0946,2.1247,0,0.0,0.0,0.0,0.0,8.12,8.12
AMI_ES2004a_sdm_MEE014_0089370_0089931.wav,5.61,16000,13.11,0.0,0.0,,1.499,117.54,43.87,77.97,358.0,280.03,26.39,0.6326,6.83,18.1376,2.8234,1.55,0,0.0,0.0,0.0,0.0,7.665,7.665
AMI_ES2004a_sdm_MEE014_0100524_0101484.wav,9.6,16000,15.96,0.0,0.0,,2.6687,129.9,33.9,81.92,467.39,385.47,30.15,0.6364,7.21,17.0658,2.943,1.5278,0,0.0,0.0,0.0,0.0,6.146,6.347
AMI_ES2004a_sdm_MEO015_0033136_0034096.wav,9.6,16000,12.99,0.0,0.0,,2.6293,216.46,141.23,75.26,496.8,421.55,32.67,0.2863,4.41,21.4549,3.9223,1.9974,0,0.0,0.0,0.0,0.0,9.479,9.479
AMI_ES2004a_sdm_MEO015_0080057_0080603.wav,5.46,16000,12.32,0.0,0.3333,80000-120000,3.5043,138.87,28.4,76.22,212.65,136.43,17.76,0.7532,6.51,20.5184,3.1043,1.7118,0,0.0,0.0,0.0,0.0,7.692,7.692
AMI_ES2004b_sdm_FEE013_0000020_0000483.wav,4.63,16000,8.88,0.0,0.0,,1.3142,257.55,50.65,132.96,294.86,161.91,13.79,0.0783,-0.73,19.4241,3.9648,1.9389,0,0.0,0.0,0.0,0.0,10.367,10.367
AMI_ES2004b_sdm_FEE013_0010181_0011216.wav,10.35,16000,12.27,0.0,0.0,,3.2394,169.13,83.16,75.07,490.53,415.46,32.5,0.3382,4.89,19.8314,2.2693,1.1603,0,0.0,0.0,0.0,0.0,8.213,8.213
AMI_ES2004b_sdm_FEE013_0013633_0014340.wav,7.07,16000,10.98,0.0,0.0,,3.7108,112.93,48.7,74.95,459.72,384.77,31.4,0.5554,5.6,17.1373,3.9824,1.9894,0,0.0,0.0,0.0,0.0,6.789,6.789
AMI_ES2004b_sdm_FEE013_0077551_0077886.wav,3.35,16000,12.15,0.0,0.3333,80000-120000,3.4648,157.07,56.87,74.95,237.45,162.5,19.96,0.5813,5.26,18.9114,3.2399,1.4747,0,0.0,0.0,0.0,0.0,8.657,8.657
AMI_ES2004b_sdm_FEE013_0106240_0106856.wav,6.16,16000,12.05,0.0,0.0,,3.7288,125.5,59.89,74.99,494.61,419.62,32.66,0.478,4.76,19.6051,3.0101,1.5574,0,0.0,0.0,0.0,0.0,7.792,7.792
AMI_ES2004b_sdm_FEE013_0110444_0110888.wav,4.44,16000,14.02,0.0,0.0,,2.9277,153.69,47.56,75.41,383.11,307.7,28.14,0.5828,4.46,19.775,4.2476,2.2742,0,0.0,0.0,0.0,0.0,6.757,6.757
AMI_ES2004b_sdm_FEE013_0121865_0122367.wav,5.02,16000,12.69,0.0,0.3333,80000-120000,2.9756,147.34,47.16,76.86,475.85,399.0,31.56,0.5591,5.59,19.5388,2.2158,1.1612,0,0.0,0.0,0.0,0.0,7.171,7.171
AMI_ES2004b_sdm_FEE013_0123800_0124766.wav,9.66,16000,9.54,0.0,0.0,,3.5465,168.94,83.88,74.99,496.65,421.65,32.73,0.3094,4.35,19.8311,1.9377,0.9775,0,0.0,0.0,0.0,0.0,8.075,8.075
AMI_ES2004b_sdm_FEE013_0132038_0132750.wav,7.12,16000,15.05,0.0,0.3333,80000-120000,4.5922,182.41,52.24,76.12,435.98,359.86,30.21,0.5698,6.9,17.2498,2.5803,1.3318,0,0.0,0.0,0.0,0.0,7.725,7.725
AMI_ES2004b_sdm_FEE013_0135518_0135840.wav,3.22,16000,16.75,0.0,0.0,,4.4423,155.36,62.75,77.06,497.02,419.96,32.27,0.4357,5.04,19.8162,2.5799,1.2731,0,0.0,0.0,0.0,0.0,6.211,6.211
AMI_ES2004b_sdm_FEE013_0146158_0146540.wav,3.82,16000,10.86,0.0,0.0,,3.1323,168.22,77.67,123.93,471.39,347.46,23.13,0.3958,3.12,18.1806,2.1898,1.095,0,0.0,0.0,0.0,0.0,7.068,7.068
AMI_ES2004b_sdm_FEE013_0156520_0157418.wav,8.98,16000,12.13,0.0,0.6667,0-40000;80000-120000,4.1698,164.98,74.05,76.08,496.8,420.72,32.49,0.4112,4.52,18.6715,2.7802,1.4206,0,0.0,0.0,0.0,0.0,7.461,7.557
AMI_ES2004b_sdm_FEE013_0161750_0162392.wav,6.42,16000,14.15,0.0,0.3333,40000-80000,3.9528,169.14,61.38,76.56,483.97,407.41,31.92,0.5086,6.11,17.0969,2.1101,1.044,0,0.0,0.0,0.0,0.0,7.321,7.321
