filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
3729-6852-0001_8463-294825-0001_s1clean.wav,28.38732355340153,7.8312,174.53,5.381,6.491,3,23.062,52.07,1.6326,0.6602,9.9687,12.41,0.0,,,0.0
3729-6852-0002_5142-36586-0003_s1clean.wav,3.007761854311557,3.1229,179.84,4.154,6.048,3,35.608,53.53,1.8782,0.8244,10.7141,11.83,0.0,,,0.0
3729-6852-0002_61-70968-0019_s1clean.wav,20.788567023360407,7.0626,185.45,4.566,6.88,3,32.877,122.52,1.7766,0.7687,10.7129,12.91,0.0,,,0.0
3729-6852-0007_8555-284447-0021_s1clean.wav,0.1363039254261178,1.9471,190.56,4.804,6.614,4,19.215,41.4,1.4051,0.6185,9.7074,11.64,0.0,,,0.0
3729-6852-0009_8455-210777-0059_s1clean.wav,14.792279051931194,3.4332,161.8,5.601,6.513,1,10.84,2.07,1.5673,0.7584,12.2708,10.86,0.0,,,0.0
3570-5694-0015_6829-68771-0010_s1clean.wav,15.883671823132731,6.3302,,5.453,6.609,2,14.226,,2.1118,0.8588,7.1167,15.75,0.0,,,0.0
3570-5694-0015_8463-294828-0028_s1clean.wav,30.652218723293142,3.7594,165.81,5.18,6.125,2,15.161,12.13,2.0131,0.813,6.9905,16.11,0.0,,,0.0
3570-5694-0017_1221-135766-0013_s1clean.wav,23.040146493678133,4.5797,,6.036,6.93,0,0.0,,1.9295,0.7721,7.0288,18.62,0.0,,,0.0
3570-5694-0017_4970-29095-0012_s1clean.wav,15.928593468588396,6.9321,173.37,6.41,7.614,0,0.0,24.07,1.9421,0.7537,6.9229,19.22,0.0,,,0.0
3570-5694-0017_61-70970-0016_s1clean.wav,1.2824013084083052,1.6843,146.32,6.178,7.274,0,0.0,36.52,1.9898,0.811,7.2453,18.65,0.0,,,0.0
3570-5694-0018_1188-133604-0041_s1clean.wav,29.292559056599863,5.5965,170.79,5.374,6.498,4,30.71,33.14,2.2246,0.9683,7.3948,16.89,0.0,,,0.0
3570-5694-0018_121-127105-0036_s1clean.wav,26.198834605398943,12.9792,180.49,6.265,6.822,1,14.458,13.33,2.1279,0.9471,7.5528,16.89,0.0,,,0.0
3570-5694-0018_8555-284447-0010_s1clean.wav,33.47573011768029,4.0963,190.36,5.374,6.498,4,30.71,32.5,2.2246,0.9684,7.3953,16.89,0.0,,,0.0
3575-170457-0051_2830-3980-0066_s1clean.wav,8.853357027142215,5.7593,150.81,5.29,6.019,1,12.208,45.16,2.2064,0.9883,6.4565,13.87,0.0,,,0.0
3575-170457-0051_4507-16021-0001_s1clean.wav,34.80357094611335,4.5979,165.51,5.29,6.019,1,12.208,44.03,2.2064,0.9883,6.4566,13.87,0.0,,,0.0
3575-170457-0052_260-123288-0016_s1clean.wav,12.970197303222031,8.9727,141.74,6.667,9.69,2,40.0,12.59,1.997,1.0184,8.8862,14.44,0.0,,,0.0
3575-170457-0052_260-123440-0007_s1clean.wav,16.308778280502075,5.4102,165.05,6.667,9.69,2,40.0,71.47,1.9971,1.0184,8.8878,14.44,0.0,,,0.0
3575-170457-0052_8463-287645-0008_s1clean.wav,24.200880660945995,5.3652,218.83,6.667,9.69,2,40.0,26.66,2.0081,1.0139,8.887,14.44,0.0,,,0.0
3575-170457-0053_8230-279154-0021_s1clean.wav,32.8253070751634,3.6563,181.93,6.402,7.292,2,18.293,100.54,1.8461,0.8504,8.6384,13.54,0.0,,,0.0
3575-170457-0054_61-70970-0035_s1clean.wav,24.90597792521886,10.2207,110.74,5.402,6.917,2,16.205,36.13,2.1441,0.9764,8.7512,14.28,0.0,,,0.0
3575-170457-0055_3570-5695-0008_s1clean.wav,24.85228898214621,4.7156,166.45,5.113,7.047,2,17.531,47.36,1.9942,0.9398,8.1694,13.76,0.0,,,0.0
3729-6852-0018_5683-32866-0022_s1clean.wav,21.964616515437974,6.2691,204.76,4.389,7.415,2,37.618,31.19,1.8426,0.9194,12.4028,9.1,0.0,,,0.0
3729-6852-0018_61-70970-0013_s1clean.wav,9.10631218386114,6.1072,126.87,4.828,6.82,2,27.586,52.83,1.7426,0.823,10.7112,10.68,0.0,,,0.0
3729-6852-0018_6829-68769-0010_s1clean.wav,37.320362448866526,6.2282,227.82,4.459,7.415,2,38.217,22.1,1.8198,0.9114,12.3993,9.19,0.0,,,0.0
3729-6852-0019_5639-40744-0037_s1clean.wav,5.357703105650109,6.9736,149.56,5.144,7.699,2,36.309,12.16,2.8328,1.1656,14.801,7.45,0.0,,,0.0
3729-6852-0020_7176-92135-0016_s1clean.wav,26.22345490362172,4.9433,138.27,5.699,6.816,3,23.857,50.63,1.6407,0.606,10.1571,12.08,0.0,,,0.0
3729-6852-0022_4992-41806-0011_s1clean.wav,4.992760513535979,7.4632,213.24,5.74,7.363,3,22.959,65.8,1.9766,0.8456,11.4085,11.29,0.0,,,0.0
3729-6852-0022_6930-76324-0004_s1clean.wav,30.98448613507273,7.4463,152.82,4.878,6.789,3,29.268,36.82,2.2045,0.9611,11.8776,10.8,0.0,,,0.0
3729-6852-0023_1089-134686-0032_s1clean.wav,22.060082366040486,4.2596,188.47,4.89,5.427,1,14.67,60.11,1.8684,0.8254,11.4388,11.97,0.0,,,0.0
3729-6852-0031_121-127105-0034_s1clean.wav,27.449858094597907,3.747,174.48,5.455,7.353,2,27.273,28.54,1.6244,0.7667,10.623,10.42,0.0,,,0.0
3729-6852-0032_237-134500-0006_s1clean.wav,15.760435389756582,5.6267,405.25,5.917,7.475,1,14.201,33.06,1.4176,0.6687,9.3767,12.46,0.0,,,0.0
3729-6852-0036_908-31957-0019_s1clean.wav,38.48655749433945,5.4642,166.96,5.534,6.763,2,22.901,19.5,1.2188,0.5176,8.676,14.49,0.0,,,0.0
3729-6852-0037_1995-1826-0019_s1clean.wav,22.7862590921902,8.0086,167.34,5.905,6.657,1,11.429,17.83,1.8636,0.8268,10.4384,11.71,0.0,,,0.0
3729-6852-0037_8463-287645-0000_s1clean.wav,11.320666347590018,3.1406,185.62,5.92,6.749,1,12.685,14.58,1.782,0.7835,10.2094,11.77,0.0,,,0.0
3729-6852-0038_8455-210777-0033_s1clean.wav,11.084960612474005,2.1662,158.97,4.506,6.132,3,31.196,67.0,1.8081,0.7603,11.6294,8.83,0.0,,,0.0
3729-6852-0038_8463-294828-0003_s1clean.wav,4.297589002709641,6.9815,158.97,4.506,6.132,3,31.196,18.59,1.8081,0.7603,11.6293,8.83,0.0,,,0.0
3729-6852-0039_672-122797-0067_s1clean.wav,29.569898243960157,4.6074,188.49,5.892,7.081,3,20.397,55.48,1.8568,0.8302,11.9985,10.94,0.0,,,0.0
3729-6852-0040_672-122797-0030_s1clean.wav,17.122440859338948,6.7536,235.13,4.153,5.908,2,26.23,65.94,1.3477,0.6085,10.8416,13.22,0.0,,,0.0
3729-6852-0040_908-31957-0013_s1clean.wav,10.036700627180345,2.7562,165.82,4.693,6.103,2,19.417,38.92,1.418,0.6039,11.2439,12.9,0.0,,,0.0
3729-6852-0042_6829-68769-0007_s1clean.wav,2.4646438923331804,4.1643,178.61,5.433,6.971,2,31.048,33.61,1.4181,0.5667,10.2548,13.9,0.0,,,0.0
3729-6852-0043_2830-3980-0031_s1clean.wav,20.432518115773792,5.4226,131.5,4.281,5.74,2,28.537,2.66,1.0707,0.4655,8.985,13.5,0.0,,,0.0
3729-6852-0043_8555-284447-0000_s1clean.wav,22.64869750120573,3.031,204.21,4.281,5.74,2,28.537,15.83,1.0688,0.4653,8.9838,13.5,0.0,,,0.0
3729-6852-0044_3570-5694-0012_s1clean.wav,10.69301612138123,4.4508,196.54,5.616,6.142,0,0.0,0.9,1.475,0.6966,10.4342,14.12,0.0,,,0.0
3729-6852-0046_672-122797-0044_s1clean.wav,25.302535511210795,4.6626,182.79,4.545,6.973,2,32.086,62.42,1.8463,0.8103,11.5674,11.11,0.0,,,0.0
3729-6852-0046_6930-76324-0000_s1clean.wav,31.551131208251984,10.7638,,4.298,6.715,3,59.504,,1.8199,0.8008,12.2863,10.56,0.0,,,0.0
4077-13751-0010_237-126133-0014_s1clean.wav,31.42026478697411,2.8662,213.41,6.101,8.542,3,26.786,32.71,3.0846,1.1068,13.2241,8.16,0.0,,,0.0
4077-13751-0010_2830-3980-0006_s1clean.wav,8.486437742830027,3.0251,140.78,6.24,8.27,3,28.081,27.7,3.0941,1.1051,13.2311,8.16,0.0,,,0.0
4077-13751-0010_8463-294825-0002_s1clean.wav,17.884896622405613,4.465,151.92,6.101,8.542,3,26.786,29.42,3.089,1.107,13.2244,8.16,0.0,,,0.0
4077-13751-0011_7729-102255-0021_s1clean.wav,29.226115118380864,4.8883,95.74,5.17,8.109,4,30.265,9.16,2.5634,0.968,14.2303,7.84,0.0,,,0.0
4077-13751-0012_2094-142345-0051_s1clean.wav,16.55237513753198,4.2641,143.96,5.085,7.018,2,22.599,26.15,2.616,0.9307,10.8177,11.23,0.0,,,0.0
4077-13751-0012_7729-102255-0038_s1clean.wav,2.2604992048314854,3.2647,125.27,5.177,7.649,3,22.727,62.42,2.6599,0.9125,10.7678,10.71,0.0,,,0.0
4077-13751-0013_1284-1181-0005_s1clean.wav,6.224957436928276,2.6822,,5.447,6.326,1,15.564,,2.9471,0.965,12.1715,7.75,0.0,,,0.0
4077-13751-0013_4970-29095-0024_s1clean.wav,17.849114972303006,3.5385,262.75,5.33,6.749,2,27.81,18.04,2.9475,0.9651,12.1713,7.58,0.0,,,0.0
3729-6852-0013_1284-1180-0001_s1clean.wav,32.40107049415553,3.9398,179.3,3.333,5.093,2,36.364,12.27,1.7913,0.8434,13.2941,7.99,0.0,,,0.0
3729-6852-0013_1580-141083-0039_s1clean.wav,37.22202465254336,4.2352,223.64,3.333,5.093,2,36.364,26.42,1.7913,0.8434,13.2934,7.99,0.0,,,0.0
3729-6852-0013_237-134500-0002_s1clean.wav,17.525761634444788,5.1286,194.74,3.333,5.093,2,36.364,45.7,1.7913,0.8434,13.2942,7.99,0.0,,,0.0
3729-6852-0013_4992-41797-0014_s1clean.wav,22.280037352476132,2.8696,191.91,3.333,5.093,2,36.364,19.41,1.7913,0.8434,13.2946,7.99,0.0,,,0.0
3729-6852-0014_3570-5694-0022_s1clean.wav,17.674074664674247,2.9997,178.58,3.027,5.071,2,27.939,9.27,1.28,0.477,9.2785,12.39,0.0,,,0.0
3729-6852-0014_7021-85628-0016_s1clean.wav,13.204691949197048,4.2038,144.99,3.037,5.102,2,28.037,41.75,1.3453,0.5119,9.1025,12.28,0.0,,,0.0
3729-6852-0016_5683-32879-0022_s1clean.wav,38.32340999302112,6.1194,150.04,5.269,6.25,0,0.0,11.32,1.3938,0.5935,10.2839,10.63,0.0,,,0.0
3729-6852-0016_61-70968-0010_s1clean.wav,20.40663031444522,4.4188,152.97,5.483,6.505,0,0.0,7.08,1.3939,0.5936,10.2838,10.63,0.0,,,0.0
4077-13751-0013_6829-68769-0005_s1clean.wav,35.83780698413183,5.7455,201.68,5.33,6.749,2,27.81,67.66,2.9472,0.965,12.1702,7.58,0.0,,,0.0
4077-13751-0013_908-31957-0023_s1clean.wav,25.015405249533504,3.6501,154.92,5.33,6.749,2,27.81,28.78,2.9471,0.965,12.1713,7.58,0.0,,,0.0
4077-13751-0014_1320-122612-0009_s1clean.wav,4.340375132807686,3.0797,121.29,5.67,7.597,2,30.928,19.08,2.6762,0.851,12.9266,9.14,0.0,,,0.0
4077-13751-0015_1284-1180-0029_s1clean.wav,11.95028848779145,2.1746,200.09,4.873,6.269,2,22.493,23.8,2.4623,0.9073,10.4921,9.3,0.0,,,0.0
4077-13751-0016_1320-122617-0010_s1clean.wav,18.358933794123416,3.0942,154.38,5.7,8.775,5,30.0,64.56,2.7898,1.0089,9.9638,9.17,0.0,,,0.0
4077-13751-0016_5142-33396-0006_s1clean.wav,26.414592762601902,5.6601,180.86,5.618,9.262,3,28.892,31.34,3.0549,1.1962,9.8118,8.26,0.0,,,0.0
4077-13751-0017_4446-2275-0008_s1clean.wav,25.282896410514443,2.3318,185.51,6.053,8.052,2,29.056,70.99,3.0448,1.1797,13.201,8.94,0.0,,,0.0
4077-13751-0017_4446-2275-0040_s1clean.wav,27.788717711960032,3.8921,195.57,5.692,7.813,3,35.329,35.83,3.0096,1.0931,13.2683,8.89,0.0,,,0.0
3575-170457-0033_1320-122617-0016_s1clean.wav,23.19695518386674,4.8925,131.15,5.765,7.089,3,21.176,45.79,1.7209,0.7462,7.4408,14.62,0.0,,,0.0
3575-170457-0033_5683-32879-0012_s1clean.wav,24.61669745469265,8.9525,190.22,6.164,7.728,2,27.397,4.91,1.6192,0.7689,8.2741,14.79,0.0,,,0.0
3575-170457-0035_1580-141084-0041_s1clean.wav,29.30837219535986,6.6082,176.95,5.882,7.127,3,22.528,67.16,1.7952,0.8097,8.0064,13.72,0.0,,,0.0
3575-170457-0038_6829-68769-0009_s1clean.wav,30.105739253748848,4.8823,127.86,4.028,6.543,2,28.436,40.96,1.966,0.8444,7.425,15.3,0.0,,,0.0
3575-170457-0040_8455-210777-0002_s1clean.wav,4.850962349283665,3.289,195.08,6.731,7.698,1,9.615,26.06,1.8219,0.8804,7.0729,15.62,0.0,,,0.0
3575-170457-0041_3570-5695-0010_s1clean.wav,34.24364851474042,5.1489,183.58,5.788,6.936,1,12.862,8.72,1.7746,0.7847,7.5815,14.91,0.0,,,0.0
3575-170457-0042_1580-141083-0007_s1clean.wav,11.240142627581378,7.8666,158.08,5.915,7.562,2,26.287,62.31,2.8091,1.2932,11.1825,10.35,0.0,,,0.0
3575-170457-0042_260-123288-0003_s1clean.wav,39.902526876912944,5.8309,130.01,5.615,7.28,3,20.213,34.78,2.4803,1.1589,11.2891,10.42,0.0,,,0.0
4077-13751-0017_5105-28241-0009_s1clean.wav,22.064243667262517,2.8387,131.34,5.692,7.813,3,35.329,17.31,3.0095,1.0932,13.2691,8.89,0.0,,,0.0
4077-13751-0017_8455-210777-0048_s1clean.wav,6.805072104948313,1.825,108.38,6.414,8.426,2,34.985,9.38,3.2997,1.2824,13.6748,9.15,0.0,,,0.0
4077-13751-0020_4507-16021-0043_s1clean.wav,24.3948323769003,4.6738,199.19,6.266,6.788,1,15.038,118.6,2.9172,1.0703,11.8925,7.52,0.0,,,0.0
4077-13751-0020_8555-284449-0007_s1clean.wav,17.12018721245269,6.6186,225.04,6.122,7.493,3,19.334,71.13,2.7147,0.9336,11.934,8.36,0.0,,,0.0
4077-13754-0000_2300-131720-0008_s1clean.wav,9.99363008656157,2.9588,142.26,5.021,6.757,3,37.657,18.14,2.1353,0.662,10.4712,7.63,0.0,,,0.0
4077-13754-0000_2830-3980-0074_s1clean.wav,4.132934925962961,2.1214,133.4,5.021,6.757,3,37.657,14.68,2.1353,0.6621,10.4707,7.63,0.0,,,0.0
4077-13754-0000_6930-76324-0025_s1clean.wav,4.123735600126661,2.6626,183.84,4.854,6.15,2,29.126,27.05,2.1288,0.6648,10.4781,7.98,0.0,,,0.0
4077-13754-0001_5142-33396-0065_s1clean.wav,39.35049520157041,2.889,130.27,5.305,7.669,2,31.83,21.2,2.1561,0.6881,9.9861,7.16,0.0,,,0.0
3575-170457-0007_61-70970-0018_s1clean.wav,30.55086961234984,6.7855,117.43,3.478,5.952,3,39.13,60.1,2.3501,1.1052,8.5055,15.0,0.0,,,0.0
3575-170457-0007_7127-75946-0002_s1clean.wav,9.792270262877569,7.7205,123.34,4.373,6.324,4,30.868,41.95,2.2782,1.1802,9.1144,15.13,0.0,,,0.0
3575-170457-0008_1089-134691-0017_s1clean.wav,0.0882166856845234,2.1987,138.36,5.13,6.608,4,20.522,56.73,1.9754,0.9884,9.386,14.32,0.0,,,0.0
3575-170457-0009_8555-284447-0023_s1clean.wav,22.64617092751458,6.0134,199.25,5.498,6.742,2,17.831,61.44,1.8359,0.9118,7.5451,14.94,0.0,,,0.0
3575-170457-0010_1995-1837-0004_s1clean.wav,29.1540698832632,9.9618,263.72,5.428,6.66,2,25.052,15.72,1.6161,0.7085,6.6463,14.6,0.0,,,0.0
3575-170457-0010_8455-210777-0029_s1clean.wav,26.52742920771511,6.0715,208.29,5.835,6.761,1,19.449,16.42,1.8055,0.7688,6.3606,14.52,0.0,,,0.0
3575-170457-0011_121-127105-0027_s1clean.wav,15.319915433351545,4.7171,239.2,5.417,7.376,3,25.659,86.47,2.5093,1.1677,9.1013,13.66,0.0,,,0.0
3575-170457-0011_2961-960-0020_s1clean.wav,23.28498413380952,5.9259,185.96,5.417,7.376,3,25.659,49.99,2.5088,1.1675,9.1016,13.66,0.0,,,0.0
3575-170457-0030_672-122797-0036_s1clean.wav,17.657208657698856,2.8382,129.87,5.778,7.257,2,22.367,73.44,1.942,0.9106,8.6199,14.83,0.0,,,0.0
3575-170457-0031_4446-2271-0000_s1clean.wav,20.70709140847503,3.1564,107.46,6.295,8.136,1,17.167,10.56,2.3108,1.0103,9.3125,12.08,0.0,,,0.0
3575-170457-0031_4970-29093-0018_s1clean.wav,24.69606839513518,5.9281,127.21,5.5,8.088,2,30.0,36.74,2.2634,0.9737,9.176,11.95,0.0,,,0.0
3575-170457-0031_4970-29095-0012_s1clean.wav,23.54349307788252,4.2265,200.95,5.5,8.088,2,30.0,62.38,2.2634,0.9737,9.1761,11.95,0.0,,,0.0
3575-170457-0031_7729-102255-0045_s1clean.wav,14.764142945072262,6.5142,135.77,5.5,8.088,2,30.0,53.57,2.2634,0.9736,9.1765,11.95,0.0,,,0.0
3575-170457-0032_7729-102255-0029_s1clean.wav,32.73799995699819,12.4155,165.47,4.95,7.102,1,19.802,90.63,1.5052,0.681,6.8006,16.14,0.0,,,0.0
3575-170457-0032_8455-210777-0058_s1clean.wav,6.468444460817806,3.6898,229.66,4.95,7.102,1,19.802,72.59,1.5061,0.6816,6.7994,16.14,0.0,,,0.0
3575-170457-0033_1320-122617-0002_s1clean.wav,23.18439726243021,3.225,146.31,5.765,7.089,3,21.176,48.86,1.7208,0.7463,7.4398,14.62,0.0,,,0.0
4077-13754-0003_2961-961-0017_s1clean.wav,22.61329017704268,3.0217,157.6,5.634,7.905,2,21.127,40.17,2.0743,0.7145,10.902,7.15,0.0,,,0.0
4077-13754-0003_8455-210777-0006_s1clean.wav,8.131041943199456,1.9436,139.4,5.531,7.467,2,26.549,35.98,2.0108,0.7273,10.7164,7.58,0.0,,,0.0
4077-13754-0004_3575-170457-0025_s1clean.wav,4.194258435623279,4.8535,181.98,5.216,8.249,3,36.108,27.91,2.1843,0.9371,13.1194,7.69,0.0,,,0.0
4077-13754-0004_5142-36377-0020_s1clean.wav,5.711489228496327,6.2915,190.25,5.298,7.651,2,26.49,74.75,2.2131,0.958,13.1128,7.52,0.0,,,0.0
4077-13754-0005_1221-135767-0005_s1clean.wav,30.82092318781925,2.9449,173.17,6.138,7.679,1,10.23,35.17,2.3443,0.8346,12.6536,6.19,0.0,,,0.0
4077-13754-0006_1995-1826-0007_s1clean.wav,18.37888389229592,6.3154,165.36,5.666,7.645,4,33.994,63.58,2.4804,0.8072,10.7326,6.52,0.0,,,0.0
4077-13754-0006_3575-170457-0000_s1clean.wav,5.197694928508558,4.1866,183.55,5.346,7.449,5,36.452,58.88,2.5574,0.8206,10.3734,6.61,0.0,,,0.0
4077-13754-0007_237-126133-0004_s1clean.wav,25.410602328701763,7.0693,126.93,6.07,7.206,0,0.0,2.97,1.5199,0.5153,10.7718,8.32,0.0,,,0.0
4446-2271-0005_6829-68769-0040_s1clean.wav,9.622507274512424,4.5105,164.49,5.596,7.154,1,17.673,22.66,2.8761,1.2947,12.3515,10.63,0.0,,,0.0
4446-2271-0008_1580-141083-0012_s1clean.wav,16.885893290638478,6.6186,188.18,5.823,7.067,1,10.919,28.36,2.3206,0.9997,10.0841,13.13,0.0,,,0.0
4446-2271-0009_8463-294828-0011_s1clean.wav,35.85673070008981,3.3919,177.05,5.371,6.157,1,15.345,8.44,2.3687,1.0319,12.1547,12.37,0.0,,,0.0
4446-2271-0010_8555-284449-0016_s1clean.wav,4.622471099788394,1.7702,276.31,5.423,6.5,1,19.139,42.48,2.6141,1.2287,10.8839,12.23,0.0,,,0.0
4446-2271-0012_1580-141083-0012_s1clean.wav,3.6661029765107367,4.5245,219.93,5.026,6.185,1,15.873,20.73,2.4423,1.1253,10.4755,13.28,0.0,,,0.0
4446-2271-0012_6930-76324-0011_s1clean.wav,9.485520989230768,2.3553,113.28,5.026,6.185,1,15.873,27.24,2.4419,1.1247,10.4758,13.28,0.0,,,0.0
4446-2271-0013_1284-1180-0024_s1clean.wav,2.984591725564365,3.0103,172.77,5.227,7.986,2,27.273,53.23,2.9216,1.265,10.0502,11.87,0.0,,,0.0
4446-2271-0013_5683-32865-0004_s1clean.wav,17.673908359273838,3.5001,260.71,5.227,7.986,2,27.273,35.85,2.9212,1.2654,10.0502,11.87,0.0,,,0.0
4446-2271-0000_2830-3980-0029_s1clean.wav,10.149750638986138,2.3342,206.32,4.578,5.988,2,34.335,7.23,2.0067,0.8563,10.9299,14.0,0.0,,,0.0
4446-2271-0001_1089-134691-0019_s1clean.wav,11.70907604506465,2.4237,231.49,5.705,7.546,1,19.017,48.07,2.8799,1.3365,13.6471,12.08,0.0,,,0.0
4446-2271-0001_1221-135767-0001_s1clean.wav,18.479678496525537,2.284,177.07,6.299,8.711,3,28.346,13.59,2.6279,1.2109,11.3911,12.53,0.0,,,0.0
4446-2271-0001_1995-1837-0025_s1clean.wav,14.874154370373818,9.3312,209.88,6.299,8.711,3,28.346,45.87,2.6279,1.2109,11.3896,12.53,0.0,,,0.0
4446-2271-0001_8463-294828-0007_s1clean.wav,18.54819997215365,3.0586,161.83,6.299,8.711,3,28.346,27.06,2.6282,1.2111,11.3901,12.53,0.0,,,0.0
4446-2271-0003_7127-75946-0021_s1clean.wav,32.64397172141859,8.8445,210.47,6.855,7.435,0,0.0,16.52,1.7689,0.7384,9.9492,14.19,0.0,,,0.0
4446-2271-0004_1995-1836-0011_s1clean.wav,34.843277096113475,3.9826,211.11,5.739,8.035,2,25.505,47.98,2.2878,1.0666,9.7947,14.53,0.0,,,0.0
4446-2271-0005_1320-122617-0041_s1clean.wav,26.16534221744932,3.3955,142.49,5.596,7.154,1,17.673,5.38,2.8762,1.2946,12.354,10.63,0.0,,,0.0
4446-2271-0014_3570-5694-0003_s1clean.wav,22.381190200938367,6.4081,,5.618,7.049,0,0.0,,2.4642,1.1326,10.8981,12.83,0.0,,,0.0
4446-2271-0014_672-122797-0057_s1clean.wav,1.291920416407586,2.1996,223.29,5.618,7.049,0,0.0,54.62,2.4645,1.1327,10.8971,12.83,0.0,,,0.0
4446-2271-0014_7127-75947-0029_s1clean.wav,21.47774451614626,11.6145,208.53,5.298,6.604,0,0.0,55.16,2.5199,1.11,11.1924,12.7,0.0,,,0.0
4446-2271-0016_1284-1180-0000_s1clean.wav,12.670835292969706,3.2197,176.98,5.172,7.925,4,29.557,49.68,2.1233,0.9244,10.4503,15.0,0.0,,,0.0
4446-2271-0019_7176-88083-0010_s1clean.wav,15.45340170780748,4.1834,99.9,4.706,6.737,3,47.059,26.88,3.2669,1.4441,14.0705,9.77,0.0,,,0.0
4446-2271-0020_1320-122617-0020_s1clean.wav,37.61048034063575,3.591,146.71,5.033,6.367,4,31.788,30.43,2.3413,1.0817,11.6439,13.0,0.0,,,0.0
4446-2271-0021_4970-29093-0013_s1clean.wav,37.07395886729898,11.4104,186.04,5.618,6.868,1,16.854,26.66,2.0964,0.9194,9.694,15.06,0.0,,,0.0
4446-2271-0021_7021-79740-0003_s1clean.wav,28.85608974878584,4.6148,165.96,5.618,6.868,1,16.854,45.23,1.9993,0.8532,9.6738,15.06,0.0,,,0.0
4077-13754-0009_7127-75947-0010_s1clean.wav,35.94774254272273,4.4605,127.21,4.706,6.392,4,31.373,21.05,2.2344,0.795,11.399,7.03,0.0,,,0.0
4077-13754-0010_4507-16021-0010_s1clean.wav,22.15052579503258,7.0233,194.44,5.521,6.98,4,20.075,69.32,2.296,0.9347,10.6097,6.7,0.0,,,0.0
4077-13754-0011_2300-131720-0008_s1clean.wav,0.8306054701130794,3.5233,138.77,5.37,6.958,4,26.301,55.29,2.2047,0.7225,10.8676,7.51,0.0,,,0.0
4077-13754-0011_7729-102255-0028_s1clean.wav,20.030975437225788,5.0291,97.44,5.625,7.181,4,25.0,20.33,2.1637,0.7263,11.0259,7.59,0.0,,,0.0
4077-13754-0013_2961-960-0002_s1clean.wav,10.199458328935531,5.1889,144.67,6.138,7.875,5,23.31,82.1,2.5203,1.0003,10.9446,6.42,0.0,,,0.0
4077-13754-0014_8555-284449-0006_s1clean.wav,23.266791206402043,4.7024,208.59,5.102,7.508,2,30.612,70.0,2.5279,1.0766,15.7969,6.21,0.0,,,0.0
4077-13754-0016_5639-40744-0022_s1clean.wav,36.74090860333328,4.8409,132.12,5.212,7.123,6,30.265,20.71,2.4265,0.7874,10.2673,7.1,0.0,,,0.0
4446-2271-0000_1221-135766-0006_s1clean.wav,6.292733490346558,6.6031,200.42,4.578,5.988,2,34.335,5.31,2.0069,0.8565,10.929,14.0,0.0,,,0.0
4446-2273-0003_6829-68771-0005_s1clean.wav,18.420035187031807,7.9309,191.81,5.353,8.771,4,38.929,64.28,1.7813,0.6565,8.4201,10.39,0.0,,,0.0
4446-2273-0004_6829-68769-0009_s1clean.wav,2.3184289852954576,2.2188,176.72,5.687,6.685,2,28.436,1.68,1.4945,0.5414,9.8914,9.25,0.0,,,0.0
4446-2273-0005_1221-135766-0009_s1clean.wav,6.194824791893492,3.0272,,7.273,9.014,0,0.0,,1.848,0.5991,10.6732,7.42,0.0,,,0.0
4446-2273-0005_1284-1181-0003_s1clean.wav,31.04476215841945,7.0394,,7.273,9.014,0,0.0,,1.8481,0.5991,10.6716,7.42,0.0,,,0.0
4446-2273-0005_4992-23283-0009_s1clean.wav,2.765619636746184,5.9479,197.09,7.273,9.014,0,0.0,4.63,1.8481,0.5991,10.6717,7.42,0.0,,,0.0
4446-2273-0008_260-123440-0009_s1clean.wav,10.365312048856396,5.6381,174.45,6.742,8.135,0,0.0,1.99,2.1686,0.7651,10.5027,5.73,0.0,,,0.0
4446-2273-0008_61-70968-0004_s1clean.wav,15.994057155268248,10.0355,196.13,6.95,8.058,0,0.0,26.2,2.1281,0.7633,10.8786,5.48,0.0,,,0.0
4446-2273-0009_237-126133-0010_s1clean.wav,9.580842168229433,9.8607,360.19,6.227,8.778,1,14.944,26.67,1.7364,0.7456,9.2969,8.33,0.0,,,0.0
4446-2273-0009_237-126133-0021_s1clean.wav,12.300226405355922,12.1914,159.98,6.227,8.778,1,14.944,21.68,1.7361,0.7455,9.296,8.33,0.0,,,0.0
4446-2273-0009_8463-287645-0001_s1clean.wav,16.63517673261367,8.7337,164.04,6.488,9.694,1,16.925,18.13,1.8124,0.7774,9.2857,8.41,0.0,,,0.0
4446-2273-0015_672-122797-0071_s1clean.wav,21.023903288904062,4.8143,180.73,5.327,7.614,2,26.637,33.97,1.8305,0.6672,7.7988,8.96,0.0,,,0.0
4446-2273-0015_7176-88083-0016_s1clean.wav,15.715371534591547,3.3047,87.94,5.102,7.289,2,30.612,13.72,1.7686,0.6194,7.9972,9.01,0.0,,,0.0
4446-2273-0016_1580-141083-0000_s1clean.wav,19.83082961562836,5.0101,191.47,6.264,7.181,1,6.711,23.73,1.4675,0.5758,8.5607,10.46,0.0,,,0.0
4446-2273-0016_7176-88083-0009_s1clean.wav,7.540387172173495,4.8504,102.42,5.686,6.612,1,14.833,10.35,1.2518,0.4744,7.6904,10.7,0.0,,,0.0
